id,claim,label_numeric
182105,"Catherine, Duchess of Cambridge is the wife of Queen Elizabeth.",-1
195772,Team RadioShack was led by Greg LeMond.,-1
102690,The Roman Republic required its leaders to engage in arts patronage.,-1
138542,Civil wars have caused the forced displacement of millions of people in Europe.,-1
154115,Love Somebody got reviews.,-1
8507,The Army of the Potomac was a Confederate Army.,-1
124716,Ajith Kumar married Suresh Gopi.,-1
216603,The politics of India follow a system.,-1
51609,Girish and Prashanth were responsible for editing Dandupalya.,-1
470,Baby Boy was certified platinum in Australia and the US.,-1
82775,The interior of a bacteria is where bacteriophages reproduce.,-1
161318,Chris Weidman became the first Greco-Roman wrestler to defeat Anderson Silva.,-1
197302,Larry Lieber majored in journalism in 1975.,-1
211936,Campania initiated the Roman era.,-1
21469,Omotic languages are inflected.,-1
228792,Frank Lucas is a pacifist.,-1
195308,Ivermectin is used to treat at least one human disease.,-1
71542,Akira Toriyama and Katsuhiro Otomo inspired Masashi Kishimoto.,-1
192812,Lager has no color.,-1
218049,Snoop Doggy Dogg has a single called Gin and Juice.,-1
81234,Tanu Weds Manu was produced by Lawrence Bender.,-1
89288,Groups use propaganda.,-1
21333,Hail to the Thief is by the Chinese band Radiohead.,-1
42705,The Population Estimates Program publishes children's books.,-1
63719,Will Arnett is a Australian-Chinese actor.,-1
105943,Andy Murray is a professional soccer player.,-1
179774,The Portland Trail Blazers have gone to multiple cities in Canada to play NBA games.,-1
85137,The War of 1812 did not take place in Upper Canada.,-1
208166,The Palmer Raids occurred in the larger context of the Red Scare.,-1
148436,The President Pro Tempore is a member of the United States Senate.,-1
111651,The Antarctic Circle's latitude depends on Earth's density.,-1
181241,Sweet Charity premiered on Broadway in 1942.,-1
132349,Kerberos is a moon of Saturn.,-1
174494,We Are Born won Best Pop Release in 1967.,-1
213162,The Zookeeper's Wife was published by Tom Hanks.,-1
202816,Wild at Heart was released in May of 1990.,-1
137757,Rotten Tomatoes is only a magazine.,-1
162490,There was a movie on a banner called Badri (2000 film).,-1
190548,Rajanna is a Telugu show.,-1
188832,There is a place called Wolfsburg.,-1
227163,Threshold (1981 film) starred Jeff Goldblum.,-1
186433,Styx is named after the medieval monk who wrote a popular compendium of Greek mythology.,-1
223982,Finn Wolfhard portrayed a character.,-1
145668,Anushka Shetty was not directed by S. S. Rajamouli.,-1
135005,The Grammy Award for Best Music Video recipients include performers.,-1
103123,Civil wars have caused the forced displacement of millions of owls.,-1
161183,Phantom Thread includes only British actresses.,-1
110769,The murder of Selena was noted for its similarity to the demise of Elvis Presley.,-1
170669,Amritsar is in a country in India.,-1
126625,Michael Rapaport has acted in less than 40 films.,-1
109318,NCIS is broadcast in syndication on the TBS Network.,-1
195542,The Theory of Everything was adapted from a memior.,-1
183965,The British Academy Games Awards ceremonies have taken place eleven times.,-1
60896,Over the Rainbow was recorded mostly in a spare room in the house of Talbot's aunt.,-1
67331,Hail to the Thief is by the Scottish and English band Radiohead.,-1
31613,"Nani worked only with new directors, but with 2 exceptions.",-1
190608,"Trading Places was distributed by a studio based in Los Angeles, California.",-1
98077,The Vice President does not preside over the United States Senate.,-1
119062,Wake Me Up When September Ends is about a father's death.,-1
54231,Call of Duty is incapable of being a video game.,-1
98328,Fabio Capello was a manager.,-1
118227,Mark Rylance worked in Wandsworth.,-1
96961,Xikang is at war.,-1
59075,Patsy Reddy was sworn in as Prime Minister in 2016.,-1
51955,Arlington National Cemetery was established in Virginia.,-1
93746,Jason Donovan currently resides in Paris.,-1
93946,Born to Run is a recorded piece of music.,-1
214582,Rainbow was active from 1975 to 1984.,-1
189043,Video blog is also called video clock.,-1
222069,"Fatal Attraction received Academy Award nominations for Best Picture, Best Actress, Best Supporting Actress, Best Actor, Best Sound Editing, and Best Costume Design.",-1
200869,Rocky Mountain High was recorded in 1973.,-1
173236,John Dall was an American from Kansas.,-1
12703,Charles University is one of the oldest universities in Europe.,-1
148564,The solar mass of the star at the center of our solar system has been staying the same.,-1
44346,Ernestine Anderson joined Qwest Records in 1992.,-1
126906,Santo Domingo is a city in the Caribbean.,-1
27817,The Good Fight is a television program.,-1
117485,Return of the Jedi's writer was George Foreman.,-1
226591,Euclidean geometry is attributed to an Alexandrian Greek mathematician.,-1
1968,Tuvalu's islands's area is 26 km2.,-1
11320,The murder of John Lennon was first announced to a US national audience by Howard Cosell.,-1
45526,The Alibaba Group's websites accounted for a majority of the parcels delivered in China by March 2013.,-1
23018,Dominic Solanke refuses to play soccer.,-1
162487,Badri (2000 film) is a film focusing on one genre.,-1
37211,The Orphanage got good reviews from Spanish-speaking critics.,-1
181492,Sam Peckinpah was illiterate.,-1
161925,"The Kingdom of England was restored after the Civil War, which had earlier abolished the monarchy, ended in 1660.",-1
111833,Neil Gorsuch is a proponent of mining.,-1
105568,"The Spice Girls' debut album was not ""Spice"".",-1
190561,Rajanna was produced by V. Vijayendra Prasad.,-1
155853,Glee was made in California.,-1
146448,Nadi is in an island country in Micronesia.,-1
166872,Abu Dhabi is the capital of the United Arab Emirates.,-1
56740,The Bay of Bengal is in an area.,-1
176378,Soch Na Sake is the reviewer of a song.,-1
111095,Ocean acidification is a problem.,-1
131563,Jio is a subsidiary of Motorola.,-1
25121,Silk Road could not be browsed securely without potential data monitoring.,-1
64787,Last Man Standing is a sitcom.,-1
179381,L is an international private detective from the 1960s.,-1
51868,Rainbow (Kesha album) sold more than 60 million records worldwide.,-1
183553,Sixty species of Amaranth in colors ranging from purple to gold are recognized by scientists.,-1
168881,Scream 3 was originally a genre.,-1
16687,There is a non-competitive award called Special Tony Award.,-1
12329,Ernest Hemingway published works.,-1
80235,Pierre-Emerick Aubameyang joined Saint-Étienne in May of 2011.,-1
77852,"Hairspray's Broadway adaptation won eight Tony Awards, including Best Musical in 2003.",-1
146257,Hndrxx got positive critical reviews immediately upon its release.,-1
75239,Solomon's reign is only known through writings about him in the Quran.,-1
202818,Wild at Heart was released in 1890.,-1
135954,The Legend of 1900 is a conspiracy theory.,-1
227187,Battle Royale was originally completed in 1996.,-1
152516,Nina Agdal is not Danish.,-1
51410,The Alibaba Group's websites accounted for 80% of puppies' online sales by September 2014.,-1
195946,Rope is a play.,-1
27967,Todd Frazier played for a baseball team.,-1
128256,The Lost Boys is about a fight between two brothers and a gang of young vampires in Louisiana.,-1
133605,Robert Durst was arraigned in Los Angeles in 2001 on first-degree murder charges.,-1
86132,The most populous city in Belarus is Grodno.,-1
20100,Bed bugs' bites can cause skin rashes in 75% of people.,-1
227533,Miss Diva - 2015 was held in November.,-1
159413,Sub-Saharan Africa is the location in which Chimpanzees are native to.,-1
158464,Djokovic was involved in the 2012 US open (tennis).,-1
53417,New Zealand's most populous theater is the Globe.,-1
3991,Dolores Claiborne's screenplay was adapted by an American.,-1
13276,Bono grew up in Ireland.,-1
51686,XpanD 3D was founded by nobody.,-1
13221,Tinnitus is a type of sound.,-1
45607,Death Row Records made $100 million a year between the years 1990 and 1996.,-1
202291,Capsule (pharmacy) is incapable of being released.,-1
98892,Xiaomi sells fewer smartphones than Samsung.,-1
37337,Jon Voight has won four Academy Awards.,-1
32029,"Hurricane Katrina's winds and storm surge made landfall on August 29th, 2005.",-1
89430,Saudi 1 is not administered by the Ministry of Culture and Information.,-1
194093,Dona Flor and Her Two Husbands is a film that the remake Kiss Me Goodbye (film) is based on.,-1
172729,"1000 Forms of Fear sold 52,000 copies domestically on its first week release.",-1
47101,Aortic dissection killed John Ritter.,-1
228598,Recep Tayyip Erdoğan founded a chess club.,-1
151936,Bryce Dallas Howard directed Orchids in 2006.,-1
36823,Amber Rose is an artist.,-1
189850,As Good as It Gets is a romantic comedy radio show.,-1
171426,Max Yasgur was only ever a soybean farmer.,-1
73963,Grand Theft Auto IV is a murder-mystery video game.,-1
79104,Jackie Shroff has only been in Telugu language films for the last 10 years.,-1
63432,The Czech language is spoken by less than 10 million people.,-1
167199,Hoosiers was written by Ian Thal.,-1
166873,Abu Dhabi is the capital of India.,-1
148641,Betsy DeVos was unable to get nominated to serve as Secretary of Education.,-1
16795,Phonophobia is a disorder related to hearing.,-1
112191,Gautama Buddha was a person.,-1
76401,Michael Trevino is an entertainer.,-1
194504,Magnolia won the Golden Bear in 1997.,-1
186396,Bosphorus separates Asian Turkey from Roasted Turkey.,-1
111665,William is the first name of Billy Ray (screenwriter).,-1
24195,Randolph Churchill was the son of Winston Churchill.,-1
170292,Four debuted at number one in 20 countries.,-1
140814,918 people died in Jonestown.,-1
226464,Penal laws (British) which set restrictions on African Americans were removed during the 19th century.,-1
174949,The 2008 Summer Olympics had only ten sports.,-1
88575,Darkseid has the goal of eliminating taxes.,-1
226460,Penal laws (British) were generally repealed in the 19th century.,-1
46544,Linda Carroll has been a therapist for more than 30 years.,-1
48564,The Atlanta Hawks were based in Boston.,-1
136262,Reporters Without Borders monitors attacks on freedom of information.,-1
98065,The climate of Europe is frogs.,-1
143675,Joe Dirt was penned by Spade and Fred Wolf.,-1
20077,The Football Association contains all of England's professional football teams.,-1
16841,El Chapo is not a television show.,-1
119762,Earwigs shed their skin.,-1
109176,U.S. Immigration and Customs Enforcement is an American federal law enforcement agency focused on immigration.,-1
173901,Faith received a diamond certification from the RIAA in 2001.,-1
53527,Henri de Toulouse-Lautrec is a painter.,-1
80381,A Man for All Seasons was a critical success.,-1
96154,Climate change adaptation is a common political topic.,-1
19391,Katherine Helmond has only played Doris Sherman.,-1
131589,A Simple Plan was filmed in black and white.,-1
86739,"""National Guard of the United States"" became a standard nationwide militia title in 1903.",-1
204110,The 67th Academy Awards were hosted by an American former television host in 2000.,-1
112770,Peter Dinklage didn't star in a superhero film.,-1
79809,Picasso's Blue Period was followed by an important epoch in the life and work of a Spanish inquisitor.,-1
128231,Roc Nation is a preparatory school.,-1
88420,Dave Navarro was a member of spin-off bands.,-1
204591,Thinking Out Loud is a pop single.,-1
119953,"Back to Basics is a tribute to 1920s-1940s jazz and soul artists, put out in 2005.",-1
64144,The Premier League is an English league.,-1
39220,Bacterial vaginosis is caused by excessive bacterial growth.,-1
92068,Reliance Industries has businesses in Tibet.,-1
94849,Namitha is Catholic.,-1
215883,Hyperlinks can only be contained in web pages.,-1
62276,Chicago Cubs reviews in the Major League Baseball.,-1
35483,Veronica Mars began airing in 2004 and went off the air in 2007.,-1
52544,Lady Sings the Blues is a funk album.,-1
96880,Founding Fathers of the United States involved only indigenous people.,-1
107228,The Kowloon Peninsula refers to an area.,-1
32509,Cemetery is a place specifically designated to put a dead bird.,-1
60766,Confucius promoted respect of husbands by their children.,-1
71168,Earthquakes cannot be measured.,-1
74481,Horseshoe crabs mate with each other.,-1
161344,Chris Weidman became a UFC champion in 2013.,-1
57437,The Maya civilization existed in South Africa in 3rd century BC.,-1
72778,All International Champions Cups have been hosted in Brazil.,-1
125045,James Gray's feature debut was in 2001.,-1
115003,Suez Crisis involved zero countries.,-1
201027,Agronomy originated in the U.S.,-1
97414,Nadi is in Oceania.,-1
211434,Project Chanology involves the Church of Scientology and an interview with Scientologist Tom Cruise.,-1
109760,Franz John is the first son of Friedrich Wilhelm.,-1
227304,Ian McDonald (musician) helped found an English rock band in the twentieth century.,-1
118295,George Carlin died in 2012.,-1
186504,Killzone has only ever been a third-person shooter game.,-1
67281,XpanD 3D worked for X6D Limited.,-1
217829,"Tim Burton has only one friend, Helena Bonham Carter.",-1
194268,Dexter's day job is as a forensic blood spatter analyst.,-1
154772,Institute Benjamenta came out in 1889.,-1
175400,The Hollywood blacklist began after Dwight D. Eisenhower was sworn in as president in 1952.,-1
116223,Ernestine Anderson graduated college.,-1
103219,The Southern Hemisphere includes an ocean.,-1
180409,Denise Richards is Californian.,-1
172186,Liza Minnelli's parent is a director and is also from the United States.,-1
92868,Shakespeare in Love won seven awards.,-1
324,Amud 1 is one of the most famous specimens of Neanderthal skulls.,-1
130480,Vespasian was declared Emperor by the United States Senate.,-1
49687,Rhaegar Targaryen is a character in a novel by C. S. Lewis.,-1
148395,The Rosetta Stone is buried in a cathedral.,-1
120336,Some wikis are collaborative.,-1
72330,"10,000 Days debuted at number 1 on a record chart.",-1
16764,Barry Gray (radio) has worked only in film.,-1
134160,Jonestown was an intentional community.,-1
3524,The American Mafia dominated organized theft.,-1
138615,Mask Off is only a song by the Beatles.,-1
144053,The Handmaid's Tale ended after the first season.,-1
205010,Wired Science is a show.,-1
56390,Jim Broadbent is a performer.,-1
200646,Salim Khan is engaged.,-1
81643,Migos's debut album was Yung Rich Nation.,-1
16520,Shruti Haasan is from a famous family.,-1
72621,Belarus's capital is Sarajevo.,-1
156447,Ranveer Singh is Indian and German.,-1
121616,Java programs can be compiled to a Flash bytecode.,-1
53735,Layer Cake was an original script.,-1
116376,The Central American Integration System has a standing invitation to participate as observers in sessions of the UNGA.,-1
220702,"On July 6, 2009, the UK Payments Administration was created.",-1
152577,Sting has collaborated with Justin Bieber.,-1
30218,Zoo (TV series) is incapable of being an American television series.,-1
159213,The Marrying Man's writer was born on July 4.,-1
228985,Waterworld won an Academy Award at the 68th Academy Awards.,-1
102318,Malcolm X completed a pilgrimage to Mecca in 1968.,-1
160552,Phantom Thread stars Daniel Day-Lewis as Perd Hapley.,-1
30921,There is a story called the Pied Piper of Hamelin.,-1
142477,Kernicterus was coined by a native of a place.,-1
168400,The Pulitzer Prize for Drama is awarded regularly.,-1
190981,Dark City was written by American screenwriters.,-1
94725,A galaxy is unbound.,-1
115295,Miguel Ferrer had no speaking role in Mulan.,-1
224746,Dangerous was released under the name Epic.,-1
164038,Amarkalam opened amidst controversy.,-1
138857,Tom Hopper is a cat.,-1
219778,Cruzeiro Esporte Clube is solely a Canadian club.,-1
81386,Rod Stewart has made movies.,-1
50587,Horseshoe crabs mate.,-1
125746,Glorious Revolution was only perpetrated by American citizens.,-1
11496,Lauryn Hill have five pet dogs with Rohan Marley.,-1
108561,American Crime Story has remained unproduced.,-1
13648,The Federalist Party made it so that the government was in opposition to revolutionary France.,-1
121319,Scholasticism draws parallels.,-1
44757,Robert Kardashian's first wife killed Kris Kardashian.,-1
63242,The Football Association has veto power over the appointment of the Chief Executive since 1900.,-1
224249,6126 destroyed a clothing collection.,-1
58457,Ganda Hendathi is a film.,-1
80937,Baby was available for digital download on May 18.,-1
81857,TeenNick is owned by a unit of a division of a multinational media conglomerate.,-1
138307,Addison's disease primarily affects frogs.,-1
183367,Hellboy is a 2004 American live-action superhero film.,-1
151314,"Of the 230 million people in America who use illicit substances, 27 million have high-risk substance abuse problems.",-1
166030,Emirates (airline) is located in Japan.,-1
183425,Grand Theft Auto III was released for the Xbox.,-1
63410,"Bethel High School is one of four public high schools in Hampton, Virginia.",-1
194512,Magnolia won the Palme d'Or.,-1
135611,In The Loop was nominated for a CMT Music Award.,-1
212070,Grown Ups has exactly two American comedians in its cast.,-1
48858,Jerry Brown was a member of the Los Angeles Community College District Board of Trustees for 12 years.,-1
102425,Sean Bean played The Hound.,-1
26815,Ross Mathews is incapable of appearing on Celebrity Fit Club.,-1
59872,Life support is emergency treatments and techniques.,-1
42477,"Indian Space Research Organisation launched PSLV-C37 on February 15, 2017.",-1
22431,"Burlington, Vermont has a hospital.",-1
130958,The Boeing 737 Next Generation is an aircraft that can travel between 5 to 7 hours at a time.,-1
73155,Dwight Howard is an astronaut.,-1
107392,Henri Christophe is known for constructing the Sans-Souci Palace.,-1
123486,Garbiñe Muguruza is an athlete.,-1
72092,Rum contains a substantial amount of water.,-1
52858,The Hungarian conquest of the Carpathian Basin avoided the Byzantine Empire.,-1
228610,The Tat people are an Iranian people.,-1
103475,"Standing on the Shoulder of Giants was released in February, 2000.",-1
30920,The Pied Piper of Hamelin is a story.,-1
30286,Pastoralism is a word.,-1
1182,Stoney is a single off of an album of a different name.,-1
225608,The Interpreter stars an actress.,-1
178786,Pep Comics introduced Captain America.,-1
149075,"10,000 Days sold 564,000 copies in Japan.",-1
53292,Ultrasound is used for locating predators and obstacles.,-1
63658,Gigi Hadid won a nomination for International Model of the Year from the British Fashion Council.,-1
126808,Youth premiered at the 2015 Sundance Film Festival.,-1
205334,Charcoal is the opposite of carbon.,-1
163031,Jason Rothenberg is a writer.,-1
55378,The Sanjak of Novi Pazar was reorganized in 1902.,-1
98168,Bastille Day is an event in Europe.,-1
187601,Mount Mitchell is in the Appalachians in a sub range.,-1
227160,"Threshold (1981 film) featured only one actor, Jeff Goldblum.",-1
55162,The 1979 NCAA Division 1 Basketball Tournament ended on March 26th.,-1
38354,Jonestown was an event.,-1
41358,The International Standard Music Number is a purely numerical identifier.,-1
100524,Marvin Gaye was a tax exile.,-1
109890,The Emancipation Proclamation was issued by word of mouth.,-1
28850,Meira Kumar was a television character.,-1
43217,The Secret Life of Bees (film) is unknown.,-1
57265,The Gulf Cooperation Council states are pursuing script initiatives.,-1
98981,Kelly Le Brock is a photography model.,-1
105615,Bacteriophages infect and reproduce in bacteria.,-1
139933,"The degrees of freemasonry retain the three grades of medieval craft guilds established in the 15th century, those of Apprentice, Journeyman or fellow (now called Fellowcraft), and Master Mason.",-1
217820,Tim Burton is friends with a Senegalese actor born in 1963.,-1
186859,"Jorma Taccone's middle name is Jorm, a family name.",-1
31007,Governments hate propaganda.,-1
78073,Unbreakable Kimmy Schmidt's protagonist is Kimmy Schmidt.,-1
98039,Bhadreshdas Swami is an academic.,-1
16306,The Legend of 1900 is an English-language TV series.,-1
91982,Marge Simpson is a patriarch.,-1
160160,Shirley Jackson's story The Haunting of Hill House is regarded by many critics and casual readers alike as one of the best ghost stories ever written.,-1
62634,Get Lucky (Daft Punk song) is part of Daft Punk's fourth studio album.,-1
21822,David Walliams has sold more than 12.5 million puppies.,-1
187588,Mount Mitchell is in Asheville.,-1
112544,Sanjay Dutt has a cat.,-1
32867,Contagion has an all-male cast.,-1
18766,"The Federal Ministry of Family Affairs, Senior Citizens, Women and Youth has a secondary seat in Bonn.",-1
73778,"The Ranch's first set was first shown on April 1, 2016.",-1
123623,Geronimo Pratt was born in Guam.,-1
222062,Fatal Attraction was nominated for an Academy Award in 2015.,-1
119179,Rudolf Hess attempted to negotiate peace with France.,-1
15860,Hugo Awards have altered their categories as time went on.,-1
119901,Ajith Kumar and Suresh Gopi have worked together.,-1
73474,Virtual reality (VR) uses paper flipbook technology in order to simulate a user's physical presence within an environment.,-1
104869,Irfan Pathan is a baseball player.,-1
180191,A professor teaches undergraduate courses.,-1
38388,"Within the Parliament of England, the Tory political faction emerged.",-1
201039,Agronomy is about ducks only.,-1
198326,Salome's original version was a comedy.,-1
220357,Dane DeHaan is an actor.,-1
25483,Ice Cube portrayed the main character in Barbershop.,-1
17567,Artificial intelligence has been explored since antiquity.,-1
144364,Software is the same as hardware.,-1
184808,Holly Holm is incapable of getting involved with mixed martial arts.,-1
88520,Horseshoe crabs occasionally come onto the shore.,-1
198612,Spring precedes summer in 2017.,-1
150998,Karrueche Tran was in a series.,-1
73418,The Holiday starred only one American actor.,-1
190704,The K2 starred Song Yoon-ah.,-1
80160,Asexuality has been researched scientifically at least once.,-1
57299,Misty Copeland has not written two autobiographical books.,-1
210479,May 2011 was the release date of Grand Prix (1966 film) on HD DVD.,-1
77070,Kim Hyo-yeon is North Korean.,-1
154568,Percy Bysshe Shelley is regarded as among the finest lyric poets in the French language.,-1
30073,Arachnophobia is the fear of spiders.,-1
14675,Nate Dogg is the name of a farmer.,-1
136783,Mask Off is a song by an American gospel rapper.,-1
85680,The Red Army was outside of the Battle of Berlin.,-1
96467,The Middle East doesn't have a Romani community.,-1
39155,The Army of the Potomac had yet to be created during the American Civil War.,-1
156126,"Samantha Ruth Prabhu was born in Chennai, India.",-1
119889,Jeff Beck played with The Yardbirds live at Woodstock.,-1
207169,"Mr. Peabody & Sherman premiered in the united States on February 7, 2014.",-1
212057,Grown Ups has at least four American comedians in its cast.,-1
220829,Jordin Sparks earned her first Grammy Award nomination from a song.,-1
58776,NStigate Games was formerly called Nihilistic Software.,-1
12987,"""We Are the World"" was recorded in 1985.",-1
175579,Grand Coulee Dam became the largest electric power-producing facility in the United States in 1974.,-1
17734,Alu Alkhanov is from Japan.,-1
210574,The Watergate complex is across the city from  the John F. Kennedy Center for the Performing Arts.,-1
165825,Dharma Durai stars multiple Christian actors.,-1
158921,Quentin Crisp was born with the name Denis Charles Pratt III.,-1
125296,Africa has the youngest governments of all the continents.,-1
102545,Damn was released in 2017.,-1
99847,Howard University started in California.,-1
39636,Walk of Life (album) is a photo album.,-1
167762,War in Afghanistan (1978-present) had zero involvement from Pakistan.,-1
48762,The 1958 FIFA World Cup was won by Brazil.,-1
168861,Orion (spacecraft) was announced by NASA in 2010.,-1
130761,Randolph Churchill is a British politician's male child.,-1
156952,Dirk Nowitzki was drafted by the Milwaukee Bucks in the 1993 NBA draft.,-1
60149,The War of 1812 involved victories by British and local Canadian militia over invading U.S. armies.,-1
79302,The home stadium of the Baltimore Ravens is M&T Bank Stadium.,-1
161017,Percy Bysshe Shelley was a romantic author.,-1
32481,Chronic obstructive pulmonary disease can not be treated.,-1
13190,The African Great Lakes contain less water than the North American Great Lakes.,-1
21250,Dorset has motorways.,-1
122021,Plutarch and Pausanias helped preserve Greek mythology in their texts.,-1
178794,Pep Comics debuted the protagonist of Archie Comics.,-1
19984,Bates Motel stars Max Thieriot.,-1
164389,The TV series Dollhouse stopped filming in 2009.,-1
154467,Macau is a part of Southeast Asia.,-1
76346,"Mushroomhead is from Boston, Massachusetts.",-1
176911,John Deacon is a movie composer.,-1
210704,"At the 2016 Fantastic Fest, The Age of Shadows won an award.",-1
123466,Benicio del Toro is an actor in high school.,-1
84246,James Brooke vehemently opposed the Bengal Army.,-1
80115,The Middle East has a community of traditionally criticized people.,-1
137411,Call of Duty has multiple versions.,-1
114490,Dame is something that knights hate to be called.,-1
154245,Indra is the god of certain natural phenomena.,-1
183201,Meningitis must be treated with antibiotics.,-1
215525,The Power of One is based on a poem.,-1
52426,Austria-Hungary was ruled by the House of Habsburg.,-1
717,Abbas I of Persia's father failed to cause discord in his country.,-1
57377,Chennai has decontamination.,-1
84316,Swami Vivekananda was born in Beijing.,-1
18634,Emily V. Gordon is a cat.,-1
48832,Roy Scheider has received a nomination for two Academy Awards.,-1
118739,Mikhail Gorbachev became active in a political group.,-1
229190,"Jesse Carmichael is a member of an American pop rock band, Blink-182.",-1
175147,Herbert Chapman introduced floodlighting into English competitive associate football (soccer).,-1
2716,A hastily assembled team of over 800 horses facilitated the Dunkirk evacuation.,-1
189743,William Russell's birth name was William Russell Enoch.,-1
198351,WWE Studios was known as WWE Films.,-1
143446,Ganda Hendathi was produced by a businessman.,-1
20116,Grand Hustle Records is the label of producer DJ Toomp.,-1
75716,American Psycho is a television series.,-1
196584,"Slow motion is used in all films, except for Face/Off.",-1
